Index,demand
558,0.38844475348456053
559,0.38333930292514234
560,0.7880653355118067
561,0.6432869578787572
562,0.384930826864762
563,0.10124794571145818
564,0.0394164341025232
565,0.01779404028505535
566,0.04812717041142727
567,0.11087054473453878
568,0.015314028736214366
569,0.029893287888200993
570,0.4644998751812486
571,0.053149342170492477
572,0.018935852705269707
573,0.0629975957745413
574,0.04896281798068844
575,0.11588005261955986
576,0.03840836874670944
577,0.04628729615526358
578,0.01726420645722382
579,0.041368313763319293
580,0.013399239055447288
581,0.016332335979679067
582,0.030345743890866764
583,0.09819866597090747
584,0.13132740387479688
585,0.47406875713938024
586,0.38653042443287716
587,0.2478464626890178
588,0.8396967344829278
589,0.38252949242009643
590,0.4457034921730689
591,0.11203495747827902
592,0.03368466958793844
593,0.027791628824648737
594,0.033565248105574846
595,0.044954270213191296
596,0.04173277053302913
597,0.03380451052247811
598,0.06181592880305523
599,0.39367261879466336
600,0.1068158637240109
601,0.25322069499662225
602,0.03490124386974977
603,0.09779191650598056
604,0.1138314733197575
605,0.12011759275112993
606,0.2437737776197175
607,0.04322128858624954
608,0.03130845129256443
609,0.047839539206693656
610,0.1517774413025947
611,0.5243830070234706
612,0.37140174448168634
613,0.2858738300178635
614,0.15719884447483753
615,0.371203759922974
616,0.15686345221002682
617,0.07621790099787353
618,0.03797685319193074
619,0.03735081160758005
620,0.02901944224980743
621,0.11618280928623143
622,0.23120216254048656
623,0.07403235961964422
624,0.2597306509486359
625,0.026525395900261997
626,0.0695407893723735
627,0.1616935372579356
628,0.039394123791695754
629,0.01330011543739421
630,0.13410097302832483
631,0.15420376466651461
632,0.038575177148864694
633,0.241637682629234
634,0.24663063313436953
635,0.08015161772966237
636,0.07589141736233511
637,0.023899097442894354
638,0.08194824841145207
639,0.07076172305448192
640,0.0355100755100951
641,0.1139593538262224
642,0.21712410582054978
643,0.03959308279777733
644,0.024771717526991154
645,0.01725977145737518
646,0.12096523227239726
647,0.013881969763080183
648,0.014521142838551972
649,0.09325176894166616
650,0.034778892330194135
651,0.03739187601687412
652,0.13752895606021281
653,0.04300261982660467
654,0.055236171005725254
655,0.012078697166069484
656,0.04700782456676104
657,0.16429634575619703
658,0.35918983625341117
659,0.41065950762037917
660,0.07221290119989313
661,0.015753878448623835
662,0.016623477050704768
663,0.025268110485284313
664,0.05047108194088248
665,0.013723304817129127
666,0.06030634082857524
667,0.12394016528553391
668,0.015099599618806213
669,0.030173003390181682
670,0.015264604234688894
671,0.018624533415003985
672,0.08330347017257349
673,0.10884158995276953
674,0.26478257183537834
675,0.020525494572958467
676,0.023129252192907696
677,0.05008937458459902
678,0.08015582763106346
679,0.10746455861363198
680,0.24833825879373997
681,0.07759224651586136
682,0.007958439458771695
683,0.005929120536716831
684,0.11210928268557611
685,0.03313594185104507
686,0.014733294972541312
687,0.06867219493230145
688,0.11770051057796665
689,0.04871389171331178
690,0.018143635314131615
691,0.011560244407761622
692,0.25872737266511825
693,0.012020939036745287
694,0.026451149279349672
695,0.24039979990221438
696,0.07432995636278945
697,0.04717217156722211
698,0.022510978802300612
699,0.032459604658027
700,0.0696111353488092
701,0.35686449570142803
702,0.020480550198617123
703,0.01654312263545327
704,0.024500597756056414
705,0.03826594465173147
706,0.05604317544124571
707,0.1461755234001865
708,0.058012593158700144
709,0.1488808059857442
710,0.09157922934335395
711,0.027161327561057668
712,0.04437065090863627
713,0.045670700896773525
714,0.026260465795862175
715,0.14772003690795726
716,0.01750585792069981
717,0.016658060486028758
718,0.09789591279313609
719,0.018626120581695695
720,0.1011413413666935
721,0.055758047024585256
722,0.014201356774525387
723,0.26553309919780643
724,0.5450869130264221
725,0.23282947041117733
726,0.058492663548131346
727,0.06555214111074165
728,0.03898816295700033
729,0.07858147409727587
730,0.069040937303002
731,0.08475994964159345
732,0.6202428130920965
733,0.07140850683775185
734,0.01443526752446734
735,0.07416884185783411
736,0.07269288813417658
737,0.035255269244123165
738,0.1236543337097193
739,0.40537716342171876
740,0.06272668759458049
741,0.11725189899354123
742,0.021709758737830282
743,0.04336574819317446
744,0.02237297749663734
745,0.0876347293851007
746,0.027914352323818097
747,0.004773703222918341
748,0.023681227117008347
749,0.057514424916347916
750,0.044570577478178074
751,0.013536509079024449
752,0.04525209320228765
753,0.013846953891547109
754,0.10929984191838904
755,0.032597289262096665
756,0.03875000353961881
757,0.013381102800624286
758,0.029443228163691895
759,0.07469374468261064
760,0.09709786281824956
761,0.020277554192976478
762,0.050169804811224655
763,0.3787007989702807
764,0.05821598686626739
765,0.10059528380428374
766,0.031059985536902052
767,0.04644389352305259
768,0.050036735399671406
769,0.16141784200574197
770,0.02480688036711962
771,0.01130213167760647
772,0.007195347543710963
773,0.04402501339608538
774,0.09661829623641667
775,0.018275612480831368
776,0.21618788975508343
777,0.03857038183551845
778,0.02276713988511503
779,0.04441257356882869
780,0.2545332213082042
781,0.02421639219823536
782,0.018251408298075207
783,0.01625121936141532
784,0.04553848231366584
785,0.03072853349129091
786,0.2284023979958694
787,0.06527101536300321
788,9.380803583939126e-05
789,0.011093155801638959
790,0.05840689790267769
791,0.11522021572919137
792,0.08702637577615775
793,0.0697578580758135
794,0.059544047837422585
795,0.023606158139255987
796,0.048552016774818296
797,0.07899082865555374
798,0.24763929698756706
799,0.10937166030514602
800,0.006446404192313506
801,0.028886488137385608
802,0.014239581438120819
803,0.012047880972979257
804,0.01645189374312701
805,0.010598281339254464
806,0.019810602921927968
807,0.0019006196873434245
808,0.009448655136199201
809,0.00987911444691999
810,0.010123815762368782
811,0.020395240426570767
812,0.050717979740370456
813,0.04616756818673754
814,0.10615269285672983
815,0.0051298354973283306
816,0.008076680035185347
817,0.1148849642191991
818,0.14174786534080625
819,0.054276350562260565
820,0.023003482044829326
821,0.00884545546363699
822,0.016878103487872193
823,0.01857614978290515
824,0.006544462908542953
825,0.007923539880035912
826,0.0007818057787809408
827,0.010622914799275178
828,0.007376424872839869
829,0.007709701463745268
830,0.054403113706779305
831,0.04129821781338132
832,0.011775712022797952
833,0.013243810892659058
834,0.005710141680922116
835,0.01120812769242286
836,0.006660335239000693
837,0.08650860568426662
838,0.02384836433071773
839,0.045417888963217794
840,0.005506847000592482
841,0.022932796195323745
842,0.006243967406824716
843,0.06454855363507185
844,0.011041917824875819
845,0.008563596447973538
846,0.008844091995076655
847,0.11517500406103161
848,0.0511285780473329
849,0.05518056026482133
850,0.05370771050543546
851,0.0033478261179994435
852,0.07035865955003572
853,0.020934351338067383
854,0.008201748995701735
855,0.06807441274276123
856,0.06301367372320846
857,0.09836406839999216
858,0.028044331659151517
859,0.028086026347510867
860,0.023216096036916545
861,0.02177150983276639
862,0.009193732778240704
863,0.00949404422161262
864,0.009300984403762539
865,0.0072192233479677625
866,0.02800003121256218
867,0.003510783501450705
868,0.0499202684263503
869,0.0479961782812118
870,0.026383974623681666
871,0.122523291423617
872,0.0159164790158655
873,0.021384717413940064
874,0.011607098143532675
875,0.008537644669764602
876,0.014112571848906783
877,0.0486760644080792
878,0.017915367206929794
879,0.006101989829935799
880,0.01721686262195388
881,0.004032656942772918
882,0.0057980854586626995
883,0.05724867105618562
884,0.08417787577698749
885,0.01713175186225058
886,0.07424003894593004
887,0.014326525868312158
888,0.03178910331159426
889,0.023438979914108843
890,0.03880846272554415
891,0.019281914518616078
892,0.04054388330645824
893,0.008936491456791314
894,0.022000809716067382
895,0.02194685550652271
896,0.028521812689906906
897,0.0692706236382512
898,0.022406387584275156
899,0.07770245329342529
900,0.049239994572552376
901,0.10811960522012865
902,0.2216173426909642
903,0.02141430068298462
904,0.02729086486733059
905,0.10885719465699235
906,0.03993756829628868
907,0.36754588437535096
908,0.055897676820535175
909,0.09972747319606808
910,0.03733852819836055
911,0.001139075007104206
912,0.006488426138379857
913,0.22765862942340823
914,0.022294094172384
915,0.5859402759672111
916,0.10045216155446662
917,0.02885667554682861
918,0.09083311846365656
919,0.036996304818912945
920,0.018512922668165076
921,0.028863655931143196
922,0.010996829913416871
923,0.007527926441570035
924,0.08343647246833585
925,0.09750052172373269
926,0.13005516943936737
927,0.4186991351287799
928,0.028679370411451688
929,0.039142576904038384
930,0.016686963985742452
931,0.086843441656507
932,0.09923505034130031
933,0.014570225615164155
934,0.03666010092542257
935,0.029624384916849506
936,0.04297808664982158
937,0.0512793854785806
938,0.3970854157426699
939,0.09333604919223486
940,0.10805554177633124
941,0.2695656501388932
942,0.07997981921042437
943,0.42472221755065426
944,0.011449098420391225
945,0.03803942420926297
946,0.13072728384049118
947,0.035183924814140295
948,0.03444640488966894
949,0.025088229612071467
950,0.038679450478163215
951,0.06948452588507724
952,0.07364215801551985
953,0.06603288529032368
954,0.02303966296392328
955,0.04525158540537172
956,0.2583166471257209
957,0.03001066670278456
958,0.021604696893433348
959,0.03651816508376655
960,0.0381640018653296
961,0.04988160238729433
962,0.023068916219043497
963,0.02946772330345966
964,0.03051579647086361
965,0.052574800193170325
966,0.01867861545434703
967,0.03789807079266211
968,0.10822574082833693
969,0.12112871790326762
970,0.009582217247219516
971,0.0006381509763257569
972,0.010234151056965242
973,0.11896011561400649
974,0.20402555318735574
975,0.006943087745556281
976,0.051330019835143424
977,0.12575447747224827
978,0.26773269079630135
979,0.048386120949372224
980,0.035855062954749994
981,0.016248873265955744
982,0.011401333338682563
983,0.0012283557851561861
984,0.02567476292160349
985,0.005442740235620416
986,0.06637698835211846
987,0.23524049222415275
988,0.2638844027016095
989,0.06365407897241639
990,0.030524877655062455
991,0.005380562135344738
992,0.003791037254351643
993,0.01903572526715401
994,0.02437066770430941
995,0.12283467696431566
996,0.014550676990519193
997,0.030926444875822967
998,0.031178458072722556
999,0.01901577814558144
1000,0.09809468952034167
1001,0.4364033918764172
1002,0.000731729179583758
1003,0.05415030077216807
1004,0.013777580283748009
1005,0.01581547068069404
1006,0.030140686910031383
1007,0.039231324450603
1008,0.02004360412165919
1009,0.09563283293075531
1010,0.12864781207732334
1011,0.06816058005335515
1012,0.07244322577554645
1013,0.039446641688760734
1014,0.003383449845094281
1015,0.023023601442881656
1016,0.021987650189026584
1017,0.028914196380803225
1018,0.0003002823753860502
1019,0.06830986296676565
1020,0.05257762123344508
1021,0.22663740552071013
1022,0.015548007137512199
1023,0.038491242524679614
1024,0.02672701538164572
1025,0.017825826270006482
1026,0.01572512423751184
1027,0.018924291521004298
1028,0.03600456546009735
1029,0.019972686880385164
1030,0.05510569636672513
1031,0.14425623702354753
1032,0.1905988193520948
1033,0.04019556060171673
1034,0.03647718536088647
1035,0.034349874078992704
1036,0.08133830782444765
1037,0.05645107413892266
1038,0.013348940503620163
1039,0.0481204894442929
1040,0.012909440245832335
1041,0.024336388806222412
1042,0.12381607673256319
1043,0.018192745500502275
1044,0.01680659468151154
1045,0.02318737586571265
1046,0.07146879052594658
1047,0.06807578017834633
1048,0.23662773021306416
1049,0.23079601057033325
1050,0.23769179696984324
1051,0.0655696949973857
1052,0.04086422240460896
1053,0.0184866603976493
1054,0.04745912815989306
1055,0.04059295573729967
1056,0.10425872700773726
1057,0.0424219165082854
1058,0.5022701773971505
1059,0.10866767262957543
1060,0.010531399008313116
1061,0.10789894887205793
1062,0.04779767326483164
1063,0.04600432699925525
1064,0.017350650682005843
1065,0.013886712632864234
1066,0.00689641972680338
1067,0.0540924162437893
1068,0.020982480066338894
1069,0.00561832276460091
1070,0.011459423558470627
1071,0.01319178713276733
1072,0.0671714699065144
1073,0.041879035733054626
1074,0.07655268954716582
1075,0.06451884778123305
1076,0.10864463567924472
1077,0.14457737388882266
1078,0.39057279244301196
1079,0.06871712536891338
1080,0.022650093593916735
1081,0.08034492036274461
1082,0.012864686594831878
1083,0.03484804044530678
1084,0.020839759645850987
1085,0.06956988046967842
1086,0.05048203323121764
1087,0.11234323833551409
1088,0.03851134898090107
1089,0.09610143186172398
1090,0.036749504986476306
1091,0.05142214802374212
1092,0.030165625170857784
1093,0.0161540932124139
1094,0.017002994253121396
1095,0.11227559312072392
1096,0.0076337118065989765
1097,0.02616025930819066
1098,0.0572303959689226
1099,0.025329094757635326
1100,0.00576560146812152
1101,0.003825383377459667
1102,0.01624078582977259
1103,0.028591959869927786
1104,0.055652995432959936
1105,0.07338259414024019
1106,0.13079857017230137
1107,0.10600133291748219
1108,0.15959708220448163
1109,0.13254780921253376
1110,0.1342422595137317
1111,0.01445171866695672
1112,0.09303446968188289
1113,0.008206724359151426
1114,0.04853175796646292
1115,0.006480845407152127
1116,0.03917424892030862
1117,0.07366145128239333
1118,0.02935978305484489
1119,0.019940492970483836
1120,0.04517784077455522
1121,0.03700332190680715
1122,0.010672630724627603
1123,0.049539843194039625
1124,0.07329131253732439
1125,0.028658963425569894
1126,0.05022274453425105
1127,0.020247652890158115
1128,0.025225150046465524
1129,0.06376932176980366
1130,0.007808882816364143
1131,0.03263145299355691
1132,0.08609703208250193
1133,0.0616992562469574
1134,0.1379208044485287
1135,0.43521908427278505
1136,0.10603439776859874
1137,0.12388042097067083
1138,0.06709080831596509
1139,0.07901784696858866
1140,0.0755099085604086
1141,0.06766848398326733
1142,0.04734086669306617
1143,0.007364244888409994
1144,0.019012374526665987
1145,0.25360667187002717
1146,0.06079328709203241
1147,0.07176531374650474
1148,0.052887986075392725
1149,0.07195505632908934
1150,0.017136675011723574
1151,0.022128321012588426
1152,0.0063930960480016895
1153,0.016082738002096045
1154,0.03579952435643545
1155,0.12492907809733027
1156,0.06648590909992132
1157,0.0454748473731608
1158,0.1269098037014473
1159,0.547496081470784
1160,0.09645583545746723
1161,0.021551056898577874
1162,0.24028733448259784
1163,0.06574232096262475
1164,0.24842498858238407
1165,0.24778201482812143
1166,0.05852136454934794
1167,0.045097788364385466
1168,0.04892421287628947
1169,0.0940659993391959
1170,0.23569903313073148
1171,0.03918772286737899
1172,0.24148389161118325
1173,0.07627030802129144
1174,0.062049031307594794
1175,0.011904537406031847
1176,0.0062854694908804805
1177,0.012020957064893504
1178,0.016207944337731046
1179,0.05305499102819764
1180,0.06866025369794936
1181,0.015305874558911768
1182,0.13560253117735666
1183,0.14505483621555398
1184,0.137558511009898
1185,0.08785330426098366
1186,0.0373433986209109
1187,0.12567772126267338
1188,0.2430520354506881
1189,0.24966464103158
1190,0.04917290712300215
1191,0.007370475236867711
1192,0.04784531998033479
1193,0.020831474136724256
1194,0.062061409530299066
1195,0.4288199550466001
1196,0.036458773538059513
1197,0.11156163159953159
1198,0.2679474188357841
1199,0.2422145716897188
1200,0.016281987793687384
1201,0.004975466006395375
1202,0.03982204715119081
1203,0.05764389969325928
1204,0.14640954716811083
1205,0.15168680985625146
1206,0.09854160828118913
1207,0.098291448638357
1208,0.249885151624984
1209,0.23892584143273973
1210,0.14716827651981806
1211,0.25551466542275936
1212,0.3706960305159123
1213,0.06857553632247584
1214,0.01839658250151873
1215,0.04726849830894982
1216,0.08841873455818132
1217,0.05130360238371426
1218,0.1672599187370554
1219,0.7277628655537857
1220,0.008024039362658098
1221,0.04436640426774533
1222,0.37696285049311556
1223,0.01507941752647312
1224,0.04654331222676276
1225,0.2561014316434278
1226,0.013866444480883533
1227,0.010138197077206137
1228,0.05344539780524563
1229,0.07994682137079999
1230,0.018705893421275432
1231,0.04734306817100705
1232,0.01049565569753314
1233,0.15318768238352976
1234,0.07805248870246334
1235,0.08827032473821761
1236,0.16859214801984457
1237,0.1435790570909391
1238,0.2475177258471832
1239,0.36515262801210757
1240,0.24863468586480422
1241,0.02321173422738952
1242,0.2360104498517368
1243,0.22589849622781646
1244,0.12234513498465054
1245,0.6889686540233012
1246,0.3921143536489804
1247,0.2666375061201115
1248,0.005699778405858165
